customer_id,is_attrited,score
710461083,0,0.20572174251280267
710374008,0,0.2404809215896083
708489258,0,0.2153931234523574
715423233,0,0.2864057709865858
709578258,0,0.13131551334560135
708434733,0,0.09789416178366436
822127008,0,0.194131229031455
713918358,0,0.1297188325879505
740784258,0,0.2498936605719503
768848658,0,0.20567500646638945
716900433,0,0.060969024527204235
779811183,0,0.08799226742782186
826473858,0,0.11066706145345188
720475233,0,0.11462225033781558
719518308,0,0.1123860232462054
787231233,0,0.14287443488574017
742572558,0,0.10884134439090376
708841233,1,0.21892418566106342
720650208,0,0.14896960119294325
809452383,0,0.2071149812268714
721250358,0,0.14822978145414337
718484283,0,0.10111256112863287
711005583,0,0.3614185358966406
721525758,0,0.26462084344971554
789261558,0,0.10745645806636545
720148983,0,0.11033803872700423
719273733,0,0.09824416108431379
717380133,0,0.09978825569008311
779655183,0,0.11107933857176237
717495258,0,0.08723537468104427
715265208,0,0.22511388332672255
788997408,0,0.10359261073614495
798962058,0,0.14721852381340694
714593883,0,0.20889682849692345
719240358,0,0.11582673796244788
817607358,1,0.14849075765331637
721384308,0,0.11557510159175992
795991758,0,0.12426630729234846
772578858,0,0.14981534729120236
778422933,0,0.11873558400104393
713585958,1,0.2093943543275402
714124983,0,0.1111002571737482
711809283,0,0.2772339186104984
719100633,0,0.1379312933710293
712802733,0,0.15959975552210262
719470458,1,0.30107276031536756
719810583,0,0.061922184411912
779223858,0,0.0934503758252493
713796033,1,0.1091260545079069
713476758,0,0.10994407660671417
789817833,1,0.15888736826528416
825831933,0,0.12525144350318512
711350133,0,0.10761914761769711
719299533,1,0.23859926724898717
708947208,0,0.05946049938078014
712102983,0,0.2107280811282554
716870583,0,0.10266972365956074
778770783,0,0.1035285154810512
715416633,0,0.10527395603978619
713309583,0,0.10911305056042228
794124708,0,0.2159366297324818
718297683,1,0.3294792136439294
716235783,0,0.146977791366668
718152333,1,0.26271539742106154
720729108,0,0.2863748626563375
803342358,0,0.1784544524480214
717457008,1,0.1476339311844071
794510358,0,0.11362556162575752
768661758,0,0.11039761251074211
710542983,0,0.15617784316015745
708478233,0,0.12454694392069482
710740008,0,0.2938824598048067
711902058,0,0.24757763336616348
711298458,1,0.09674116384952952
715031433,0,0.10421780608494527
789367083,0,0.10399630257721759
771865908,1,0.12954483217831744
709296558,0,0.13767730147983975
758875908,0,0.1262592984140553
788876208,0,0.10950190979328711
798110358,0,0.1746899520927477
718350033,0,0.12369706115038599
778939683,0,0.11394152816491145
789707433,0,0.11218796449811472
772127508,1,0.15668434835035147
708216108,0,0.11958669320530783
711622683,0,0.10875593846458033
718979733,0,0.2152111548574149
714173808,0,0.1351762634395508
710674533,1,0.12347450622256348
779701983,0,0.2520966193602782
721517208,0,0.08040824726436152
709350783,0,0.12265527194677928
711199908,0,0.11192684611053531
771502383,0,0.13698577137824597
780143283,1,0.11731412312150591
712571883,0,0.19374362131325
708341958,0,0.2077586707691391
719898108,0,0.2687881934911675
716451183,0,0.11803354801508868
710327508,0,0.2937491644584248
721011858,0,0.17317517150171594
717174558,1,0.23904498998861323
710842308,0,0.10793962479060276
789338583,0,0.10467143725384788
716256483,0,0.10956032737885624
717793983,1,0.219926027436773
717721458,0,0.11052139175454423
718670808,0,0.17675889213653817
771886233,0,0.09195952311852686
716333283,0,0.5606101956457001
816829608,0,0.164548093433369
711669258,1,0.24650418419800127
713845083,1,0.13217308148193088
709159308,0,0.15875048690878205
715322958,0,0.1266510583113724
807209808,0,0.07737407171651116
778399008,0,0.15186621299386277
719143308,0,0.07095174640838181
709232808,1,0.4095947514364579
715830558,1,0.10130286932744705
779912283,0,0.12821765645291758
720535008,0,0.2688181316382147
713901108,0,0.09110692399852921
711748983,0,0.12289429743654283
797410983,0,0.3767825513804915
713814408,0,0.10221754835257627
817332483,1,0.11518880135090444
714006333,1,0.11889153382294734
807157833,0,0.13631208655795812
790023408,0,0.1250322416712664
710439483,0,0.1582031543888963
789893808,0,0.1399084933656408
717382608,0,0.22827438004246564
720007383,1,0.22012471100720893
718476033,0,0.10426319101280596
717960033,0,0.12188794255467353
788290383,0,0.2641862641468884
720392433,0,0.10654943985736866
714920208,0,0.14491686717165442
810856833,0,0.1485005714826069
716671983,0,0.15953533872416767
714864333,1,0.11144762967246952
714069858,0,0.1094826954799044
708721533,0,0.2186261501920282
712993008,0,0.13414879626702422
710322033,0,0.22268115018999854
719829633,0,0.11682975584855905
719724933,0,0.10819965153918756
708723858,0,0.2120027329067725
721163133,0,0.10297899316484513
709102458,1,0.11933595942976612
778247358,0,0.09420075458794595
717287883,0,0.1074446357376703
711832533,0,0.13726106391984755
709660233,1,0.32678866175460125
807165033,0,0.14420414568305784
805261983,0,0.27290074139803217
713922183,0,0.12546393339353792
712497783,0,0.2386619078234115
710308983,0,0.21223800015143315
716387733,1,0.24778320672947837
711438033,0,0.4725191495270428
709935708,0,0.26103060418464014
713687508,0,0.11656560909847341
719904333,0,0.2393508160006289
720717108,0,0.07825175419435838
794967408,0,0.11588436010906537
787849833,0,0.11163310492124216
710157108,0,0.1283677957947753
718977483,0,0.24313102818037108
779926608,0,0.21216636261894775
712287333,0,0.13588506187177807
717321783,0,0.11194266398544457
789326808,0,0.07657427708772924
715746633,0,0.20737545338680846
713137233,0,0.10327539566100988
714477408,1,0.14276829407133673
712619808,0,0.14716536612622644
720412308,0,0.2271173477140312
784891458,0,0.1006897506936906
715736283,0,0.28080466722063957
789717708,0,0.11870866488549432
794571108,1,0.08791235718186162
793269933,0,0.10467467010824306
719606133,0,0.14435712821415736
710698233,0,0.0952551281800798
827890758,0,0.11180799998611483
801783108,0,0.15602448013534997
718174908,0,0.12698309613083647
803347908,0,0.11317716910053033
720921408,0,0.10390733718308358
720605808,1,0.36886986998235355
721313808,0,0.09371801796153674
716183283,0,0.07342363613259685
714148758,0,0.4024722248895385
713438358,0,0.16163149671775315
821356083,0,0.37627447732429725
820584408,0,0.16769724235961564
708866133,0,0.23305098628632026
709327383,0,0.11971443981290772
710420133,0,0.10809825736936399
806900508,0,0.1072671479565538
708969633,0,0.07572732773452354
711685758,0,0.16575995782817682
711742758,1,0.18497138400188018
827117808,1,0.24436504884053323
720854358,0,0.08258722845584275
713949858,1,0.23019183843883967
718530258,0,0.1630646063140349
708496833,1,0.11851967935643754
714130233,0,0.10886181816035229
789191358,0,0.455190359019491
719398158,0,0.10972822504429432
789528183,0,0.21462316127844916
714222183,0,0.2817752784225199
712948383,0,0.20202760772973796
825368658,0,0.11868382562636902
713016633,0,0.11432721235906874
719986758,1,0.12327031576225485
794462133,0,0.13420643748527725
712221408,0,0.0802700757231148
826762908,0,0.14513536199621194
719593608,1,0.09231637952199308
716704158,0,0.2204481506626354
718558758,1,0.3688009691894481
711772008,1,0.48722174841989785
709619433,0,0.2423609004861043
708399858,0,0.19632305264267336
716032233,0,0.09705004483020771
772601283,0,0.11110108789350563
712953483,1,0.45023221163160937
720398958,0,0.11653250017233187
718813833,0,0.12731197273919512
714516033,0,0.11197706806814839
715120608,0,0.22672406064546738
801508383,0,0.10082763612548272
779914383,0,0.11600128153751456
708669408,0,0.10281377861806588
709791333,0,0.10632137605310438
794217108,0,0.10521413985945594
709479558,0,0.14155497834930256
789198708,0,0.13012909408157255
788940558,0,0.11039489308254437
808903308,1,0.1156937984793716
716567433,0,0.15805312792512188
779995833,0,0.09869717701936324
816549933,0,0.2410628295132202
712941483,1,0.25905120537542387
721500108,0,0.10718381109912867
779289033,0,0.11407008303690153
708100533,0,0.1512208754312625
721276383,0,0.13096221649503662
715855083,0,0.0945919703681119
771881283,0,0.13020926805542996
715365183,0,0.10544344577175578
714702033,0,0.12752962701118625
715440558,0,0.155098546333001
716106108,0,0.22095391434024292
809320908,0,0.14838494209173633
709399908,0,0.11075178353052874
712292133,1,0.11204965999225126
807600633,0,0.13033864908304885
714384783,1,0.21579466076411025
708593883,0,0.11954094442698217
802276683,0,0.20059654495345264
714566958,0,0.10265709594578737
718136283,0,0.1344459378270077
778444908,0,0.12817127481467672
803406558,0,0.16273818322678502
714510483,0,0.21845149174735157
719940483,0,0.25731338420226957
711396483,0,0.14828003634459164
710699283,0,0.29698500890784085
771062733,0,0.21686763600586476
712645908,0,0.2072893428755054
789800358,0,0.10106159340212395
712840608,0,0.11181088777032819
718972758,0,0.11851209647952253
811912608,0,0.15412883762816398
717299958,0,0.12079113612875127
718460958,0,0.15467214706797672
778722033,0,0.17727180822721833
714886533,0,0.12140882630310695
765824058,0,0.1594701407379764
720618033,0,0.2464374485819879
714832383,0,0.08755376513717109
807161508,0,0.052905711590715776
713214558,0,0.0813324325941726
714435408,0,0.11819243746535617
715662258,0,0.1573524302667557
712404483,0,0.11655469152298223
721012983,0,0.10740025171157908
709443633,0,0.1134321026448035
711309033,0,0.10343729925911066
718665933,0,0.1435948341803299
714187533,0,0.2532873424901165
771304383,0,0.21134645678458497
708522033,0,0.23178484917281716
718259433,1,0.24186610856399707
771559158,0,0.12231568634288392
718486608,0,0.2262021424155993
712237458,0,0.15515970376406218
789074358,0,0.23647472165327124
779692608,0,0.07936309363034508
714992733,0,0.10466288464558303
738062658,0,0.2330726087324889
809459733,0,0.2137649295390166
720817533,0,0.11016997976483181
720196158,0,0.11161977545970417
794856033,0,0.15409073362567435
712253058,0,0.22469219301755175
708761733,0,0.24577434110575117
714882258,0,0.216558327651747
717076458,0,0.2534414581099946
713740533,0,0.07373129128661805
771630783,0,0.41954050575440033
721067658,0,0.09923438744377353
709641933,0,0.15917338702226427
779727558,0,0.11660627742560102
721045608,0,0.10830540992209602
787463508,1,0.05208802942490372
716039433,0,0.29747539437106646
818701383,0,0.06422959445108081
711538758,1,0.20647414384191495
779320983,0,0.09925826187997804
712438308,0,0.22808451872463628
717860358,0,0.1260555044345759
719277033,0,0.10881198440204828
714673833,0,0.2748951278617866
771499233,0,0.12253512563558368
710226708,0,0.20782539458021979
714469008,0,0.2655515380438225
779299233,0,0.14931395940230724
716277558,0,0.12911397755442816
721438233,0,0.09123218354782904
711341433,0,0.08768781656621498
798558783,0,0.10795869606541632
775152708,1,0.22077282407600357
779536233,0,0.38424927468262754
780265458,0,0.13069823612149462
788785083,0,0.10523386094442129
817236708,0,0.1297688323375241
796170933,0,0.10528162091587684
720212508,0,0.1330332584567881
713293983,0,0.10578355121438617
713013483,0,0.2337873357665539
718165758,0,0.10284054217902046
802937058,0,0.10767917069449674
789942033,1,0.10891559300661285
810868758,0,0.10183332363458235
720693033,1,0.24244025234619107
711339258,0,0.19829687718617695
789089958,0,0.14717989789688035
824177733,0,0.3091772894264787
754457883,0,0.1181265233002224
819376683,0,0.24929160416548088
718067658,0,0.13508829876813427
789008508,0,0.21905506639149708
720076458,0,0.10503511944823556
711008508,0,0.2464788075506695
772054458,0,0.08328703961172171
719026383,0,0.14231322803979063
807587433,1,0.21631248705146092
794560833,1,0.1302070270373198
771246708,0,0.09962812929259245
779890833,0,0.3516966890784723
712446783,1,0.1340936846551595
788019483,0,0.11562528252316077
719913783,0,0.24519889643038667
788646858,0,0.11429044361949606
818712633,0,0.132635793934698
779951058,0,0.12496005347760956
818311533,0,0.13098198286347562
780707733,0,0.1311885416542849
711286533,0,0.10536277255494379
770952933,0,0.11321211900388059
719834208,0,0.07417002060085905
721156758,0,0.22478164343595286
770878458,0,0.21236239713485752
712111608,0,0.527754992650189
770817783,0,0.12870595311729333
715771608,0,0.1341936901868771
794576058,0,0.2931376932365925
789373683,0,0.37603771720134826
711658758,0,0.10346626054734949
770293758,0,0.07638904657787116
809626983,1,0.31815534718811805
803214108,0,0.07496551204953451
712411908,0,0.10142291850083493
713605908,0,0.2253473887268363
718545033,0,0.07756704908837986
762775908,0,0.1548005111185636
711126483,0,0.22308166718997197
773177358,0,0.23995654866908128
778706508,0,0.14771305516956326
717185658,1,0.09878021412668453
721074183,0,0.10049406558399984
719964933,0,0.27341946610310114
718540308,0,0.09941002668007638
713095533,0,0.11343249974817313
711167808,1,0.0984070245882413
711428733,0,0.16740172238550646
788030208,1,0.19955519568587843
708642708,1,0.15381396781544776
716660583,0,0.11332908382880097
709039533,0,0.14434379010260928
711927108,1,0.30395692183079315
721387008,0,0.1368598067115313
778386033,0,0.08099623726546192
815756058,0,0.19420854182236538
709957158,0,0.07913972425749626
719850933,0,0.25967073272536223
718555308,0,0.202876132588252
771106458,0,0.21116498652009372
711011508,0,0.3986818526305467
811980858,0,0.08677497699665976
713061558,0,0.14882518165658426
713998233,0,0.12143518525055846
710273658,0,0.06554618823878783
714390858,0,0.13153732356146972
799239033,1,0.44476711376779615
711296508,0,0.12099397048983743
821149008,1,0.1063402637725431
715105908,0,0.14167975973685745
713997183,0,0.15036856412053518
711816108,1,0.18990832911132724
798489258,0,0.3935074127384508
713128833,0,0.1082705595459105
769448658,0,0.1256573347124129
788675658,0,0.14486483031502387
712364283,0,0.11758867205404386
711781233,0,0.17082824057945095
715024233,0,0.09111079069367442
716370258,0,0.12422393556609253
714926508,0,0.1381059618526444
709210833,0,0.2460685544973996
721253508,0,0.10415025641373118
781326483,0,0.08784189329450483
772306383,1,0.22240598741786383
717688233,0,0.0826431872691976
718445883,0,0.14884450217894063
794496033,0,0.10255504677966183
713657733,0,0.10812319384191953
719378658,0,0.127549127029584
819214233,0,0.3697337564131672
814513008,0,0.09963604338655713
778910883,1,0.2151441833486497
709955958,0,0.1288709468439656
716620458,0,0.13787366692940634
720101658,0,0.21023314673007704
794507133,1,0.11894005029227867
710573808,0,0.07676786592976945
718086783,0,0.2474800867998187
708427908,0,0.11473123962043263
718504983,0,0.12349696802933897
714495258,0,0.1948670820793975
712076358,0,0.11126302470037164
719006508,0,0.07263567937530749
714949758,0,0.15538409917719326
710966433,0,0.14771341333278623
718299933,0,0.149586394916029
720408708,0,0.14741897211697333
717255333,1,0.2893318507529766
778447908,0,0.15093124154850107
719523108,0,0.13444597277026682
711275433,1,0.13342435591809518
788866983,0,0.18800428399632516
715749858,0,0.08831702541878443
710376708,0,0.12027394688514578
789502308,1,0.5232222467853274
708736608,1,0.07360718245545364
715129233,0,0.10793270600256334
711551958,1,0.25716528132242783
719401158,0,0.3827736590985102
720443358,0,0.2510434318975776
718320933,0,0.23384170411686775
720637008,0,0.1114218488247085
802884933,0,0.08132391994629734
826480308,0,0.11834015116148555
712853358,1,0.4120380395451113
716581983,0,0.11648236452686664
716881683,1,0.2860595472374301
711777633,0,0.10802859416072619
789129033,0,0.10601464478832047
714144258,0,0.10713560715784698
778895883,0,0.11874909709366557
716399583,0,0.08433977454980666
798120858,0,0.09679544012547478
719042208,0,0.09191877486330255
712968708,0,0.27768625294785765
789481233,1,0.06601212387893382
720348933,0,0.10787233551206778
710178558,1,0.10441856474191949
779338683,0,0.10215732709903565
788923758,0,0.1254067496998283
798917883,0,0.2191756786221065
709916058,0,0.11172669829042448
718590183,0,0.41905641487694184
718225683,0,0.14122137347718378
717013383,0,0.10460365817428123
719356008,0,0.23757539850268855
719880408,0,0.11296361278443842
719740983,0,0.19656042769300092
717613233,0,0.10091810505865172
720328983,1,0.12376574873704964
778242708,0,0.1132087353648001
720595083,0,0.2258109358986963
780984408,0,0.19914077293514354
716157408,0,0.15968897833775775
720445533,0,0.10557506906053042
711029358,0,0.2155847040873718
771497283,0,0.11746893849740708
709376508,0,0.17117511716078376
712505658,0,0.16321653840818354
716873733,1,0.12976535277267612
720990183,1,0.10465398515581464
711410958,0,0.20712765120393292
712843983,1,0.2752273824725387
710411358,1,0.10920242583538611
779956608,0,0.11756790578732317
779544708,0,0.1291703439129286
717478983,0,0.07911262096025215
717325158,0,0.26122623723782346
714051033,0,0.12299196017769923
718926258,0,0.09875173992103095
772073508,1,0.24348849265101508
771469758,0,0.11852433087461149
719648358,0,0.11771345722221258
708963258,1,0.1408772306830706
713426358,0,0.1465771720372507
806160108,0,0.27726281181405027
721238508,0,0.26930869947647995
717359208,0,0.2238518040522893
715215108,0,0.114677733573472
713396358,0,0.09216734138748359
780126033,1,0.10915125494254219
714389058,0,0.16078702791202099
709166883,0,0.09912273378935066
709596783,0,0.17422023005609577
718676283,0,0.12362292835155979
766273533,0,0.13079914292638356
710877108,0,0.19725851598929062
720409608,0,0.09827242761005817
717050883,0,0.1145188453421691
716575758,1,0.36459850160665813
712420833,0,0.11525024436989043
712255458,0,0.14283141955414366
719756133,1,0.13798093128403702
771518658,0,0.1681974786870093
712524858,0,0.18373616547934188
720473433,0,0.12476770391352719
718191483,0,0.10974253626835745
719153433,0,0.1135072581146977
715517733,1,0.1965917260934017
787638408,0,0.1299034457575617
718510983,0,0.2828731100361913
751487358,0,0.11252143464208415
710383158,0,0.11910072141500534
719859033,1,0.26782100516837204
778163508,0,0.2112448555007618
719682183,0,0.16294555712217126
715499058,1,0.28358875761919744
714933783,0,0.10757661634523698
710681808,0,0.1017273670104701
806140383,1,0.16913748157313602
714647808,0,0.1238351156866867
789240258,0,0.11697541244713719
713956308,0,0.10926557683992087
717265983,0,0.164428041048935
787557258,0,0.23191311794469074
714580158,0,0.08818891391189544
713265858,0,0.10596923508217451
713019783,0,0.14269369856170033
709014558,0,0.14908078176649606
711776433,0,0.08676816901741329
713253858,1,0.3436907623275466
713314533,1,0.09417777375068644
714643983,0,0.10536647922651673
711608958,0,0.07417987534971521
717211608,0,0.13116468625214317
720633558,0,0.1643990065976776
717424458,0,0.16251520074350018
709982658,0,0.1210253478311416
713132133,0,0.14669081946146753
778152108,0,0.08830992987926574
711149133,1,0.10101132289817835
714013083,0,0.10047580739049433
712649058,0,0.16649292695758194
715321008,1,0.09008666112568894
713060283,0,0.1241025068086969
710081208,1,0.11546173529026557
827691858,0,0.16118711066513874
721104708,1,0.24727572832989264
712454958,0,0.06349814755680167
709452633,0,0.15896695221180854
787536933,0,0.2962275991000704
715866033,0,0.10656420253732632
708796458,0,0.16345139721244273
715080258,0,0.15926247540812874
789244308,0,0.10233030115514852
716237508,0,0.12573444140483875
717257658,0,0.26279880509605674
788210583,0,0.313442506246906
711159108,1,0.14661695684112258
714979383,0,0.4828985739035889
711067383,0,0.11312058320254324
710702733,0,0.10847711837240315
716225433,0,0.10441474032949423
712367658,0,0.2433462816745461
710595783,0,0.13109692973583478
719677758,0,0.2300239469836615
708344358,0,0.11098900100985884
711050058,0,0.10710791744729731
815589558,0,0.15195951395497306
714550383,0,0.11852353970104754
815826708,0,0.2638162409721242
770762133,0,0.24829206774057896
709708233,1,0.1607749787515109
788896983,0,0.1039680347549744
798769458,0,0.14993859883761715
713005908,0,0.11772683843406387
716911608,0,0.18577590798718122
789853533,1,0.2373985519186777
711242058,1,0.2566647340396094
719474583,0,0.1006827515507908
794843883,0,0.09928110189715902
712828533,0,0.11814171072009075
753327333,0,0.11217466154861672
792695808,0,0.09922296412819688
718285308,0,0.2171573407335118
714125883,0,0.07405329905885084
713936583,0,0.1062411598666484
708121908,1,0.2245756225679074
720122808,1,0.12776268814815253
788848458,0,0.2975844529925489
820848408,0,0.19515516644623923
793712658,1,0.10590528598458884
714868608,0,0.11244109992183052
714682233,0,0.30935738438380406
715901508,0,0.07337002388255127
809631483,0,0.22766899685548528
708818508,0,0.08601388389293609
809954133,0,0.10754007839910476
719495958,1,0.1487579767288008
757594083,0,0.20126368190624816
714960408,1,0.22854009793702298
717244683,0,0.1392092196537564
716420358,0,0.11012762288598338
765731433,0,0.16727899405189464
825838908,0,0.25484377145564074
758802333,0,0.13004060865935585
712443558,0,0.10472561946222182
708726708,1,0.23173683292752453
714022833,1,0.11939039766848916
716510658,1,0.1300159699181921
715932708,0,0.11416133325181159
720317658,0,0.2891567532113952
708671733,0,0.22773617190957895
708788583,1,0.21880627370544584
719583558,0,0.12158349027927538
713756508,0,0.1197533724559325
721106133,0,0.1572399163808777
711580908,0,0.12333376897266474
712011633,0,0.10890120641725712
779456508,0,0.2589829704488272
770858283,0,0.10092117503786317
711575058,0,0.0870524057342728
756409758,0,0.12500828739617023
713929533,1,0.42705007446465565
779183958,1,0.3791708789832375
715168983,0,0.12342589776611786
716624133,0,0.09670216324862703
716421633,1,0.1262171075115138
788095158,1,0.15327479100971445
720206658,1,0.20939575310859168
718566858,0,0.26579133342656786
710297133,0,0.09707056526242168
779662308,0,0.25852718632297295
815484783,0,0.11091895290175746
715391433,0,0.09266851237075127
716313858,0,0.12434838277382963
712864683,1,0.32214694653263926
710825658,0,0.09105887886938051
811463283,0,0.13790254293245244
713931258,1,0.41683441713683084
716159958,0,0.24859589529265805
711990933,0,0.11948585758334322
710545158,0,0.10142290572853147
719227233,0,0.2885102511344043
716574033,0,0.20524934410636325
710897133,0,0.12503239605473185
716436483,0,0.12924558418631557
720531633,1,0.13452946556640522
771474108,0,0.30841248373097035
708486033,0,0.14490409086017228
710535708,0,0.2215138497095171
711048783,0,0.14326786350900672
719344608,0,0.13099596346879094
709161108,1,0.11210263866161585
716056158,1,0.18303641663169595
815324433,0,0.18420176095167948
720153258,0,0.1258687266131843
821837958,0,0.1399741435642998
713808633,0,0.18915695129331456
720590058,1,0.1600724894184807
709922508,0,0.11456702672053179
708949908,1,0.4518881196900406
714818058,0,0.25852096552330783
812788233,0,0.10327886378168531
712060158,0,0.062394836108086986
780686358,0,0.11956835108137326
721179708,0,0.12429194671383478
712419708,0,0.1247433811726834
797166633,0,0.10967346043766048
718757808,0,0.12593725534730157
762020133,1,0.1559105968301305
709117533,0,0.1058160287382861
719720058,0,0.10716577780786432
818280108,0,0.4244515024302603
779974758,0,0.1093538091124016
718708908,0,0.10754583839200188
714427608,0,0.10481241013070113
710363433,0,0.07577023832508176
824782008,0,0.10760786104996314
716444733,0,0.185551728748099
712942308,0,0.10968888452696014
716961033,0,0.21147492442570326
708948483,1,0.2298027451824187
721316358,0,0.10410567565723355
718310733,0,0.10666513196319673
720980958,0,0.2002910175032152
721415658,0,0.14686652581257229
713466033,1,0.12287610357220559
713075283,0,0.1012045303232907
719782458,0,0.15132760515923513
789097833,0,0.11933247852514677
718805733,0,0.16007825190537242
713497983,0,0.24819108432672154
713039808,0,0.14065255439195115
809984133,0,0.13041118390124923
713023158,0,0.14669840309048082
736786908,0,0.21009820557242267
772846383,0,0.1555227451558401
720730683,0,0.11337384743478028
714047733,0,0.2670488855697186
709910733,0,0.17950779617257343
720555483,0,0.1300410842708166
708708858,1,0.2127644586708507
717443658,0,0.15688603740771473
716853258,0,0.115074267984641
795684783,0,0.0804587844523843
716124408,1,0.22217393432868765
717877533,0,0.12125291019091634
718361583,0,0.16009251937159086
709319658,1,0.12830482504123328
713647083,0,0.12622005815109616
710458758,0,0.0955854987240534
806641683,0,0.1042548961312957
789173958,0,0.21825647800155923
768162108,1,0.11358467697065598
713229633,1,0.14456556391321623
710405808,0,0.20940325148158712
716641983,0,0.13045685070842825
716742483,0,0.18696529328718167
811467708,0,0.08701391018173087
718030083,0,0.10841240460746339
789099783,0,0.1139082558129951
747107508,0,0.1274374434949107
714046608,0,0.09582219203008448
708720558,0,0.10637520435678727
714413283,0,0.10716227796058164
720158208,0,0.07256864884872904
709200633,0,0.3718805227203589
713407458,0,0.12536855014390663
717874533,1,0.10934583328401118
708907833,0,0.172134565393645
710090958,0,0.18898652840614097
789351783,0,0.1556110525080853
788898933,0,0.1019620227407524
714586458,0,0.2154737201123722
719048133,0,0.1213337195332384
712950783,1,0.14770478537024373
711550983,0,0.22810198675993335
709407933,0,0.13073475694523135
737052258,0,0.11381471083158265
713188383,0,0.11208203176475796
708535158,0,0.2990831984644274
779521533,0,0.09975063991125045
710570058,1,0.16702901071978965
709078908,0,0.19766035101966617
719415858,0,0.06111887833174788
711887583,1,0.2892713009214998
714385983,0,0.1266283012233686
717491058,0,0.10271117164369108
711238908,0,0.10828738748667381
712294983,0,0.11670942028086398
788779008,0,0.11447287863720843
718929708,0,0.12086028829615772
752952108,0,0.06416867820427352
719630358,1,0.2084782630821654
789048858,0,0.08092695868056854
713746608,0,0.1634975716122807
778949133,0,0.09881038885385518
709742958,0,0.13088402397027823
719656533,0,0.07249075957831433
771706308,0,0.11859873538265302
709423158,0,0.2380605771103092
711131958,0,0.1357280429344298
751076058,0,0.12618368873016358
719161683,0,0.09449546620925314
716354883,1,0.2652064222201786
713755458,1,0.10653819122341626
745853283,0,0.1507435002076309
715168008,0,0.09665314438274165
710568333,0,0.1137991871096003
718759833,0,0.11951580475588197
718846008,0,0.11691341750460396
709261383,0,0.42393859994635535
708231183,0,0.08327865208207326
815240358,0,0.11736409623156267
826709658,1,0.38649845832008606
713681433,0,0.1272172277794021
711629733,0,0.1237383035306314
710149008,0,0.14589190775998673
771653583,0,0.14000506033825894
720667383,0,0.10496518876934124
789842283,1,0.15178148838317224
714703158,0,0.2178859243909544
789952158,0,0.0902521003377037
720841533,0,0.14458382281466117
719584608,0,0.2779447341886405
714566133,0,0.22191014238206871
720706008,0,0.09538904585400096
821768658,1,0.1154778654222375
779557533,0,0.14189656374850051
822952158,0,0.20340247453649826
716513358,0,0.12264390501237557
778714833,0,0.09936751136095524
718317258,0,0.16839506661184978
718227033,0,0.15522780665358138
711452583,0,0.11146048861229861
712169883,0,0.13175905952532913
709664658,0,0.10096399557364458
719745558,0,0.11359055659920436
717924933,0,0.18605121459571283
708747708,0,0.1101794370454743
719835033,0,0.10664873391867802
710170758,1,0.10707031924764868
779474958,0,0.0859257240254689
813230208,0,0.12761981864958025
710633808,0,0.12187928362569302
714391683,1,0.10181933790283995
711631158,0,0.1894831713196667
719587158,0,0.10905431060992091
772166058,0,0.3136724737131898
719595708,0,0.162866799554797
719019483,0,0.19764857175129438
780384483,1,0.25450700764377054
715144383,0,0.1637851790922515
714746358,0,0.15015263311330068
779548008,0,0.21842275322588242
711626658,1,0.33277175153796434
711531858,1,0.15481741398407498
718685358,0,0.19103581712531817
718939083,1,0.2785691339999518
712742808,0,0.10948438425397822
787581858,0,0.13858348380458896
714405183,0,0.27527148226713627
771408483,0,0.11731785913513791
778425408,0,0.11938690956673874
713577483,0,0.15137883724063964
714724908,0,0.14772470690782444
719826333,0,0.15935980169945246
714664683,0,0.1478086777672141
720294258,0,0.11975997304728228
719258433,0,0.24858796130668667
789398733,0,0.14684256273434737
712762758,0,0.10971756615148152
718420308,0,0.15568153144791524
821424483,0,0.20294076939842687
755959683,0,0.13307896495245208
792995808,0,0.1295037111595788
716951658,0,0.12657347348905337
715844733,0,0.07162299330792965
711359058,0,0.1599232036076139
719420058,0,0.2629823588299781
809959683,0,0.10452647234573939
712834533,0,0.12044281979449686
720236433,0,0.36782148484723165
711311883,0,0.12692053121320238
711922158,0,0.4495872518023918
709079883,1,0.2711858801326356
791754258,0,0.11521917917265116
721455558,0,0.28509384165863416
711027183,0,0.11570291779420261
788684508,0,0.09224383161453227
717655458,0,0.12111063326479615
719488008,0,0.14710313183234577
711508608,0,0.1487579767288008
712589658,0,0.13267600790641162
788789658,0,0.1054723315233351
715312158,0,0.11702651887870646
711219333,0,0.09608243267327257
718452633,1,0.16528956631810285
709575858,0,0.0850661602502167
780078333,0,0.14698535270616836
717578358,0,0.12487145251810447
779931783,1,0.1038783949859844
771602883,0,0.11324866727614676
717107808,0,0.2239132151658354
712556433,0,0.2705125828940485
715745508,0,0.1518965792276446
720983733,1,0.20829459258601074
773306658,0,0.12102585674873761
717410508,0,0.10235487076051247
720877083,0,0.1050110169213049
814590483,0,0.25126485518662794
788259558,0,0.1506208886762452
789138258,0,0.20249642456398773
793412958,0,0.11537804125255123
709019283,0,0.2724983895200251
709065483,0,0.21104142366005257
717124983,0,0.15045924304907732
811705233,0,0.1097748734658645
718801158,0,0.2084428778763835
709098108,0,0.11799851843111987
712414908,0,0.12617561614564152
709435533,1,0.2196999624059669
809620833,0,0.15783335375470373
721173183,0,0.26066024014206157
801048483,0,0.09610470553095622
779331558,0,0.18579289587990386
